"similarity_result","distance","outsource","colorSimilarity","result"
0,0.1562,0,0.409064299226176,1
0,0.0475,0,0.409064299085567,1
0,0.0534,0,0.409064299085567,1
0,0.0862,0,0.409064299044209,1
0,0.0412,0,0.409064298231507,0
0,0.0449,0,0.409064298204935,1
8,0.0437,0,0.409064298204935,1
0,0.1267,0,0.409064298028979,0
"ERROR",0.1916,0,0.409064296948475,0
1,0.148,0,0.409064296299034,1
0,0.0922,0,0.4090642960424,0
1,0.0555,0,0.40906429551045,1
0,0.0473,0,0.40906429531241,0
0,0.1499,0,0.409064294658136,1
"ERROR",0.0438,0,0.409064293672414,0
0,0.0638,0,0.409064293470776,1
"ERROR",0.0981,0,0.409064293326576,0
"ERROR",0.0981,0,0.409064293326576,0
0,0.0769,0,0.40906429169186,1
1,0.0562,0,0.408985648668708,0
0,0.0479,0,0.408829847642139,0
0,0.0468,0,0.408751135228196,1
0,0.0704,0,0.408689833313013,1
2,0.0689,0,0.408495767489479,1
2,0.0689,0,0.408495767489479,1
2,0.0689,0,0.408495767489479,1
2,0.0689,0,0.408495767489479,1
0,0.0723,0,0.408337964420137,0
0,0.0958,0,0.408280947946442,0
0,0.1001,0,0.408280947946442,0
0,0.0899,0,0.408280946400071,0
0,0.0035,0,0.408254818477517,1
0,0.0923,0,0.40820876257543,0
0,0.0923,0,0.40820876257543,0
0,0.0529,0,0.408199746534559,0
6,0.1311,0,0.407976074991424,0
9,0.0194,0,0.407928255948721,0
0,0.1009,0,0.407898277151622,0
6,0.0716,0,0.407791787133813,0
4,0.0018,0,0.407664671659097,1
0,0.0438,0,0.407454744004878,0
0,0.0855,0,0.407427910408433,0
0,0,0,0.407360215128357,1
0,0.0638,0,0.407313258417389,0
0,0.0638,0,0.407313258417389,0
"ERROR",0.1521,0,0.40711529635133,1
0,0.0399,0,0.406788698429594,1
5,0.1262,0,0.406565920747602,1
0,0.0776,0,0.40646597147227,0
8,0.0971,0,0.406449614093015,0
8,0.0971,0,0.406449614093015,0
2,0.1023,0,0.406449613620963,1
0,0.1074,0,0.406390071314837,0
0,0.0508,0,0.406387094021319,0
1,0.1854,0,0.406187586672207,1
0,0.0821,0,0.405838064608965,1
0,0.1108,0,0.40579435913249,0
0,0.1108,0,0.40579435913249,0
0,0.0025,0,0.405794358779882,1
0,0.0382,0,0.405794358776892,0
2,0.3137,0,0.405794356640587,1
0,0.0636,0,0.405783942569645,1
2,0.1,0,0.405725322439348,0
6,0.0579,0,0.405719215249068,1
6,0.0579,0,0.405719215249068,1
0,0.2939,0,0.405691911098379,1
"ERROR",0.186,0,0.40548421498139,1
6,0.1425,0,0.405387087610114,0
"ERROR",0.105,0,0.405325925598962,0
0,0.0946,0,0.405325924265392,1
0,0.1348,0,0.405325923791854,0
0,0.1348,0,0.405325923791854,0
0,0.0402,0,0.405217449103447,0
0,0.2335,0,0.405113813102932,1
3,0,0,0.404943846936981,1
0,0.0497,0,0.404636452510729,0
0,0.1458,0,0.404293866343799,0
0,0.1285,0,0.404153404164157,0
0,0.0755,0,0.404153403481474,0
0,0.022,0,0.40415340338283,0
0,0.0326,0,0.40408767915628,0
0,0.0682,0,0.403895528567919,0
0,0.0982,0,0.403650256253456,1
0,0.1025,0,0.403596393829237,0
0,0.1025,0,0.403596393829237,0
6,0.0418,0,0.403509062706708,1
1,0.0392,0,0.403363108647554,0
1,0.047,0,0.403363108647554,0
1,0.047,0,0.403363108647554,0
0,0.0521,0,0.403165904851952,0
0,0.0103,0,0.402935258628728,1
0,0.0784,0,0.402855046110365,0
0,0.0339,0,0.402737713728471,0
0,0.0339,0,0.402737713728471,0
0,0.1187,0,0.40250838429851,1
4,0.1225,0,0.402508381847207,0
0,0.0273,0,0.402508381039695,1
0,0.0273,0,0.402508381039695,1
0,0.0619,0,0.402508378610612,0
0,0.0858,0,0.40250837702393,0
0,0.0858,0,0.40250837702393,0
0,0.0485,0,0.402508375408059,0
5,0.0999,0,0.402508375008856,1
5,0.0999,0,0.402508375008856,1
1,0.133,0,0.402508372563172,0
0,0.0419,0,0.4024368941095,0
0,0.0468,0,0.402239539574372,0
0,0.1131,0,0.402152148353559,1
"ERROR",0.1437,0,0.402145325517254,0
3,0.0157,0,0.401842849160288,1
7,0.0667,0,0.401841687929893,0
6,0.1593,0,0.401622399515903,1
1,0.0081,0,0.401608752624197,1
0,0.0365,0,0.401549326076341,0
0,0.1822,0,0.401497006694205,1
0,0.0878,0,0.40147269215642,0
"ERROR",0.0546,0,0.401021990572259,1
0,0,0,0.400886046358941,1
0,0.041,0,0.400786126326546,0
0,0.0463,0,0.400681275066548,0
0,0.0695,0,0.400409431811209,1
0,0.0458,0,0.400350937930245,0
1,0.0374,0,0.400148207506605,0
2,0.0412,0,0.400091275174606,0
2,0.0412,0,0.400091275174606,0
1,0.0797,0,0.399935112031951,0
0,0.1021,0,0.399907244213583,0
8,0.054,0,0.399809708677909,1
0,0.1273,0,0.399789886199616,0
0,0.1105,0,0.399789878647062,0
3,0.0724,0,0.39976829733292,0
0,0.065,0,0.399764165795585,0
0,0.0379,0,0.39959237480131,0
3,0.1241,0,0.399426706630905,0
0,0.1212,0,0.39930138350608,0
0,0.1212,0,0.39930138350608,0
0,0.1034,0,0.39924689800237,0
0,0.0432,0,0.399243819648855,1
"ERROR",0.1622,0,0.39920587044259,1
"ERROR",0.0481,0,0.399205868326073,0
0,0.0644,0,0.399205867956188,0
0,0.0852,0,0.39920586521995,0
3,0.0216,0,0.399205864963611,1
7,0.0802,0,0.39920586494178,0
"ERROR",0.0439,0,0.399205864641058,0
0,0.0469,0,0.399205864211696,1
3,0.1238,0,0.399205863550121,1
3,0.1897,0,0.399205863375562,1
3,0.0528,0,0.399205863182096,0
"ERROR",0.0592,0,0.399205862931305,1
"ERROR",0.0714,0,0.399205861842923,0
0,0.0291,0,0.399205861768853,1
6,0.0697,0,0.399205861549574,0
0,0.2315,0,0.399205861395627,1
"ERROR",0.1491,0,0.399205861323354,1
6,0.106,0,0.399205860601729,0
9,0.0848,0,0.399205859845538,0
7,0.0712,0,0.399205859525683,0
0,0.0651,0,0.399205859438066,0
0,0.0468,0,0.399205859423977,0
0,0.0758,0,0.399205858760711,1
2,0.0431,0,0.399205858517315,0
3,0.1106,0,0.399205858513557,1
1,0.0862,0,0.399205858260852,0
0,0.0773,0,0.399205857111683,0
0,0.1007,0,0.399205857075449,0
0,0.1007,0,0.399205857075449,0
0,0.0757,0,0.399205856852428,0
3,0.0887,0,0.399205856667811,1
4,0.0827,0,0.399205856667811,1
0,0.092,0,0.399205856039196,1
0,0.0552,0,0.399205855025816,0
0,0.1149,0,0.399205854706501,1
0,0.0382,0,0.399205853080739,1
0,0.11,0,0.399132920802841,1
"ERROR",0.0708,0,0.399123877714201,1
0,0.061,0,0.3990345838435,0
0,0.0175,0,0.398721142977102,0
2,0.1495,0,0.398550242615238,0
"ERROR",0.0988,0,0.398547693587843,0
0,0.0763,0,0.39833953338387,1
0,0.0568,0,0.397963046789366,1
0,0.037,0,0.397963039792756,1
0,0.064,0,0.397704137485055,0
0,0.0655,0,0.397605471580538,0
3,0.0504,0,0.397525459828099,0
0,0.0567,0,0.397482120412616,0
0,0.0567,0,0.397482120412616,0
0,0.0304,0,0.397469197647425,0
"ERROR",0.0808,0,0.397216197329044,1
0,0.0988,0,0.39697344630804,1
0,0.0752,0,0.396959020684272,1
0,0.0941,0,0.396922607121141,0
0,0.0675,0,0.396794570660974,0
1,0.0332,0,0.396609413922606,0
3,0.0591,0,0.396609413922606,0
"ERROR",0.0989,0,0.396603524915079,1
10,0.0477,0,0.395886300274821,1
5,0.1233,0,0.395886297711183,1
2,0.0792,0,0.395886294842785,1
0,0.0544,0,0.395886294098118,1
0,0,0,0.395886293382875,1
0,0.0632,0,0.395886291431938,1
0,0.0872,0,0.395886289814822,1
9,0.0833,0,0.39572921245778,0
0,0.09,0,0.395682522068108,0
0,0.0526,0,0.395436361764741,1
0,0.0917,0,0.395371252119185,1
3,0.0966,0,0.395220001116323,0
0,0.085,0,0.395193656205232,0
0,0.0458,0,0.394922312526753,1
"ERROR",0.0199,0,0.39490767912702,0
0,0.1013,0,0.394906625449204,0
"ERROR",0,0,0.39446462148122,1
9,0.0399,0,0.394402238416776,1
9,0.0556,0,0.394402238416776,1
0,0.0526,0,0.394369528313473,0
0,0.0799,0,0.394203402171335,0
4,0.0533,0,0.394045813655245,1
"ERROR",0.068,0,0.393966847137764,1
0,0.0551,0,0.393731392846306,0
0,0.0236,0,0.393689596194888,1
0,0.0237,0,0.393532119375944,1
0,0.0227,0,0.393504446127496,0
0,0.0227,0,0.393504446127496,0
0,0.0227,0,0.393504446127496,0
0,0.1253,0,0.393504440804769,0
0,0.0511,0,0.393504439700268,1
0,0.0506,0,0.393499904767216,0
0,0.1347,0,0.393486714765583,0
0,0.1347,0,0.393486714765583,0
0,0.0185,0,0.393345562084975,1
0,0.0796,0,0.393161978877982,0
5,0.1342,0,0.393063170453181,1
5,0.1323,0,0.393063170453181,1
0,0.0653,0,0.392853259999959,0
0,0.0653,0,0.392853259999959,0
0,0.1427,0,0.392733820143713,0
0,0.0779,0,0.392691987113436,0
7,0.145,0,0.39264818971537,0
4,0.071,0,0.392559379679068,0
0,0.0925,0,0.392549152950705,1
0,0.0774,0,0.392549148699227,1
2,0.0684,0,0.392549143374627,0
1,0.0936,0,0.392549143349657,1
6,0.1017,0,0.392549142188832,1
"ERROR",0.1111,0,0.392549141750529,0
0,0.1027,0,0.392549140759241,1
0,0.1008,0,0.392548570202216,0
"ERROR",0.1065,0,0.392537753945623,0
0,0.0573,0,0.392184824535638,0
0,0.1408,0,0.392105038206849,1
"ERROR",0.1256,0,0.392051545941013,1
0,0.081,0,0.39197932546435,0
0,0.0999,0,0.39197932546435,0
0,0.111,0,0.391899554939434,0
0,0.0328,0,0.391611515821617,0
0,0.181,0,0.391474925806945,1
0,0.0816,0,0.391474924332192,0
0,0.0247,0,0.391432757457258,0
0,0.0899,0,0.391419927831466,0
0,0.0674,0,0.391337563236405,1
0,0.0789,0,0.3912822750803,0
"ERROR",0.0722,0,0.391122742212436,1
0,0.0191,0,0.390924147813889,1
3,0.1189,0,0.390802795561977,0
4,0.0135,0,0.390561818483151,1
0,0.187,0,0.390471994893042,1
0,0.1315,0,0.390428558872038,0
3,0.176,0,0.390161404796196,1
0,0.0278,0,0.390133873179693,1
0,0.0889,0,0.389858729291282,0
0,0.0889,0,0.389858729291282,0
0,0.0835,0,0.389724867725859,1
0,0.0619,0,0.389661759092037,0
0,0.0619,0,0.389661759092037,0
0,0.0751,0,0.389597475760836,0
0,0.055,0,0.389586799141085,0
0,0.055,0,0.389586799141085,0
0,0.0415,0,0.38919386806566,0
"ERROR",0.1508,0,0.38919386721427,1
0,0.0961,0,0.389193866487713,1
"ERROR",0.1088,0,0.389193866383577,0
0,0.0238,0,0.389193866236866,1
4,0.0743,0,0.389193865616864,1
0,0.0229,0,0.389193865435578,1
0,0.0848,0,0.389193865335082,1
0,0.0953,0,0.389193864994084,0
1,0.0915,0,0.389193864990938,1
0,0.1167,0,0.389193864608866,0
"ERROR",0.1301,0,0.389193864551209,1
0,0.0563,0,0.389193864486434,0
2,0.0447,0,0.389193863979271,0
0,0.1003,0,0.389193863850373,1
"ERROR",0.1784,0,0.389193863792184,0
0,0.1831,0,0.389193863684573,1
0,0.2883,0,0.38919386345291,0
2,0.0617,0,0.389193863134558,0
3,0.0624,0,0.389193862907726,1
1,0.0477,0,0.389193862375075,0
0,0.0865,0,0.389193861824614,1
1,0.1133,0,0.389193861563076,1
3,0.0778,0,0.389193861317993,1
2,0.0216,0,0.389193861312439,0
0,0.0321,0,0.389193861142501,1
0,0.0849,0,0.389193860556202,0
1,0.0286,0,0.389193860295375,1
0,0.0389,0,0.389193860090396,1
0,0.1839,0,0.38919385959873,1
9,0.0306,0,0.389193859014457,1
0,0,0,0.38919385844494,1
4,0.0937,0,0.3891938582193,0
0,0.1297,0,0.389193857879342,0
0,0.1297,0,0.389193857879342,0
10,0.0522,0,0.389193857602881,0
0,0.0485,0,0.389193856256665,1
1,0.1076,0,0.389193856155532,1
1,0.1076,0,0.389193856155532,1
0,0.1235,0,0.389193853886327,1
4,0.0695,0,0.389193853886327,1
6,0.0447,0,0.389193853886327,1
0,0.1043,0,0.38910572033338,1
0,0.1043,0,0.38910572033338,1
0,0,0,0.389015630227761,1
0,0.1657,0,0.388748394891754,1
0,0.0713,0,0.388648018271577,0
"ERROR",0.0803,0,0.387973515012729,0
7,0.0415,0,0.387950740126524,0
0,0.0571,0,0.38782959702791,0
1,0.0137,0,0.387484570413249,0
0,0.1609,0,0.387377805781497,1
0,0.0991,0,0.387204231299615,1
0,0.0784,0,0.387165320644822,1
6,0.1378,0,0.387155459099611,0
0,0.0278,0,0.387060220549636,1
0,0.0991,0,0.387053682952632,1
0,0.0572,0,0.387025739840165,1
0,0.0446,0,0.386839706015487,0
3,0.0494,0,0.38682652932043,1
"ERROR",0.1477,0,0.386820839286926,0
3,0.0707,0,0.386689387416568,0
0,0.1359,0,0.386519051979973,0
0,0.13,0,0.386354722505356,0
2,0.1305,0,0.38608689908291,0
0,0.1102,0,0.386053180394436,1
0,0.0747,0,0.386053178824764,0
0,0.0747,0,0.386053178824764,0
0,0.0758,0,0.385945181183333,0
0,0.0714,0,0.385940747624173,1
0,0.0605,0,0.385853997054748,1
"ERROR",0.0512,0,0.385819881781221,0
1,0.0656,0,0.38581987983648,0
0,0.1197,0,0.385819879653831,0
0,0.1197,0,0.385819879653831,0
0,0.1024,0,0.385819876390175,1
"ERROR",0.0402,0,0.385819876176371,0
0,0.0541,0,0.385819873756589,0
0,0.0478,0,0.385686808337527,1
0,0.0377,0,0.385600571283125,0
0,0.0661,0,0.385600570673378,0
0,0.0661,0,0.385600570673378,0
4,0.1371,0,0.385225172351977,1
7,0.1654,0,0.385128293424909,0
0,0.0659,0,0.385035491522486,0
1,0.0599,0,0.384613558905174,1
8,0.1653,0,0.384495971294798,1
0,0.0675,0,0.384466850468138,1
0,0.1231,0,0.384256177925074,0
0,0.0693,0,0.38419355325977,1
"ERROR",0.1039,0,0.384193550578496,1
4,0.1548,0,0.384073962052877,1
0,0.1642,0,0.383662790650592,1
"ERROR",0.0772,0,0.383637372379019,0
3,0.0952,0,0.383514583725097,1
1,0.0655,0,0.38345969852164,0
0,0.0586,0,0.383332313179347,0
0,0.1038,0,0.383276755737367,0
0,0.0457,0,0.382970842350176,1
0,0.103,0,0.382852838290276,0
0,0.0436,0,0.382804596947685,0
0,0.0518,0,0.382700685689057,0
0,0.0518,0,0.382700685689057,0
0,0.0671,0,0.382688546034958,0
3,0.0885,0,0.382669627663504,1
0,0.1417,0,0.3826103928107,1
0,0.0418,0,0.382608068936186,0
0,0.0346,0,0.382439497519361,0
3,0.1123,0,0.382426602825642,0
7,0.05,0,0.382426600330848,1
0,0.1015,0,0.382426600330459,1
0,0.1185,0,0.382426598716831,1
3,0.061,0,0.382426598252758,1
0,0.1407,0,0.382426597763785,0
0,0.0244,0,0.382426595887166,1
"ERROR",0.1002,0,0.382426595601445,1
"ERROR",0.1002,0,0.382426595601445,1
4,0.0519,0,0.38242659424586,1
3,0.0732,0,0.382426594030051,1
0,0.053,0,0.382426594014793,1
0,0.125,0,0.382426593908483,1
"ERROR",0.0866,0,0.382426592950382,0
0,0.1421,0,0.382426592904372,1
0,0.0831,0,0.382426592569263,1
11,0.1468,0,0.382256400560546,0
0,0.0518,0,0.382229172306972,1
0,0.0591,0,0.382213858402593,1
0,0.0384,0,0.381865616265453,1
0,0.078,0,0.381831881750102,0
5,0.071,0,0.381782403011627,0
0,0.0799,0,0.381782397380404,0
0,0.0778,0,0.381608967803692,1
0,0.0346,0,0.381541233933571,1
7,0.1207,0,0.381518384806544,0
2,0.1309,0,0.38148000113539,1
2,0.1309,0,0.38148000113539,1
0,0.0857,0,0.381453458127977,0
4,0.03,0,0.381208438289477,1
0,0.1268,0,0.381053337476575,1
0,0.0333,0,0.380407439582685,0
0,0.0621,0,0.380278240991097,1
0,0.0124,0,0.380174807384518,0
0,0.1002,0,0.379979142123627,0
"ERROR",0.0136,0,0.37979091172431,0
"ERROR",0.0136,0,0.37979091172431,0
"ERROR",0.0136,0,0.37979091172431,0
0,0.0829,0,0.379644287703588,1
0,0.0403,0,0.379542487904887,1
0,0.1463,0,0.37946001028818,0
0,0.1355,0,0.379359807292923,0
3,0.0326,0,0.379013412268222,0
1,0.1289,0,0.379013411353705,0
0,0.0803,0,0.379013409891543,0
0,0.0483,0,0.379013409891543,1
6,0.0768,0,0.379013409389896,1
1,0.1604,0,0.379013409303817,1
0,0,0,0.379013409164359,1
0,0.0534,0,0.379013408739898,1
1,0.0285,0,0.379013408713642,1
0,0.0736,0,0.379013408663611,1
0,0.1451,0,0.37901340860514,0
0,0.146,0,0.379013407888295,1
0,0.1199,0,0.379013407880622,1
"ERROR",0.0759,0,0.379013406955864,0
7,0.0313,0,0.379013406527434,1
5,0.087,0,0.379013406459242,0
0,0.0638,0,0.379013406292898,1
0,0.0576,0,0.379013406059999,1
0,0.0853,0,0.379013405916367,0
0,0.0853,0,0.379013405916367,0
6,0.0671,0,0.379013405897305,1
7,0.0883,0,0.379013405897305,1
0,0.0977,0,0.379013405757587,1
0,0.0869,0,0.379013405757587,1
"ERROR",0.1012,0,0.379013405333274,0
0,0.0446,0,0.379013404617299,1
0,0.0719,0,0.37901340434622,1
"ERROR",0.1158,0,0.379013404255982,0
0,0.1352,0,0.379013404240227,0
0,0.1352,0,0.379013404240227,0
3,0.0322,0,0.379013404210394,1
0,0.1195,0,0.379013403995163,0
0,0.0285,0,0.379013403853017,1
3,0.1103,0,0.379013403755134,0
0,0.0872,0,0.379013402507415,1
0,0.0872,0,0.379013402507415,1
11,0.0664,0,0.379013402494421,1
3,0.0401,0,0.379013402464406,1
6,0.0371,0,0.379013401796881,1
0,0.1082,0,0.379013401766422,1
2,0.0451,0,0.379013401360829,0
3,0.0618,0,0.379013401360829,0
0,0.1035,0,0.379013399122174,1
4,0.0345,0,0.378999393272298,0
0,0.1201,0,0.37837552831882,0
0,0,0,0.378127099151771,1
0,0.0886,0,0.377964475864364,0
0,0.0551,0,0.377546110223998,0
0,0.0551,0,0.377546110223998,0
10,0.2153,0,0.377413590939391,1
0,0.0375,0,0.377228446112542,1
7,0.0591,0,0.377172484672645,1
0,0.0434,0,0.377163372806679,0
"ERROR",0.0716,0,0.377138882886201,0
"ERROR",0.0716,0,0.377138882886201,0
5,0.1336,0,0.377034010592997,0
2,0.1002,0,0.376963502187188,0
1,0.0009,0,0.376913664164469,1
"ERROR",0.1317,0,0.376782818324568,0
1,0.0706,0,0.376709469475529,0
0,0.0373,0,0.376455094524433,0
9,0.1205,0,0.376444249691971,0
0,0.0668,0,0.376389797953315,1
0,0.0268,0,0.376304303537297,0
0,0.0268,0,0.376304303537297,0
4,0.0375,0,0.3760658861788,0
4,0.0375,0,0.3760658861788,0
0,0.0025,0,0.375735773366469,0
0,0.0793,0,0.375669506770128,0
0,0.0256,0,0.375579670164741,0
3,0.0886,0,0.375579669756765,1
0,0.0939,0,0.375579669634354,1
"ERROR",0.0739,0,0.375579667459723,0
0,0.0009,0,0.375579665044939,1
0,0.1315,0,0.375579660317305,0
0,0.1315,0,0.375579660317305,0
0,0,0,0.37546856936106,1
"ERROR",0.0482,0,0.375442775794672,0
0,0.1217,0,0.375333596929009,1
0,0.0129,0,0.375246057915206,1
1,0.1521,0,0.375151684155701,1
1,0.103,0,0.375151684155701,1
1,0.1521,0,0.375151684155701,1
1,0.103,0,0.375151684155701,1
3,0.0258,0,0.375049533575419,0
7,0.0837,0,0.374873466217538,0
6,0.0658,0,0.374722042744722,0
0,0.0179,0,0.374704424985928,1
0,0.0761,0,0.374586498677435,0
2,0.0434,0,0.374503926369626,0
0,0.0194,0,0.374340660162765,1
0,0.0566,0,0.374325810521861,0
7,0.0857,0,0.374247179887741,1
"ERROR",0.0761,0,0.374232057577409,0
"ERROR",0.038,0,0.374232052385691,0
0,0.0659,0,0.37420137517399,1
0,0.1044,0,0.374200262843902,0
9,0.1554,0,0.374066413671965,1
0,0.0486,0,0.373942866220371,0
0,0.0234,0,0.373767044311116,1
0,0.1194,0,0.373578949381637,0
2,0.124,0,0.373440939445549,1
2,0.0221,0,0.373220318991445,0
2,0.0691,0,0.37312785305367,1
0,0.1398,0,0.373061356485518,1
5,0.0543,0,0.373045823234846,1
8,0.0943,0,0.372853089049133,0
0,0.151,0,0.37278162577125,1
0,0.1204,0,0.372781620933606,0
0,0.0855,0,0.372667983258846,0
0,0.0855,0,0.372667983258846,0
0,0.0268,0,0.372664353549821,0
0,0.0268,0,0.372664353549821,0
0,0,0,0.372545721418104,1
0,0.0598,0,0.372348264962261,1
0,0,0,0.372124712479765,1
0,0.0409,0,0.372124710865515,1
"ERROR",0.0566,0,0.372124709987262,0
3,0.0325,0,0.372124708450917,0
0,0.0831,0,0.372124707365797,0
0,0.1159,0,0.372124706765748,1
0,0.0919,0,0.372092543669133,0
3,0.0363,0,0.372092542793176,0
5,0.0929,0,0.372076260489742,0
0,0.0868,0,0.372005645535178,0
1,0.0758,0,0.371967151198234,0
0,0.1042,0,0.371967149407452,0
0,0.1042,0,0.371967149407452,0
7,0.0483,0,0.371826501679105,0
0,0.1423,0,0.371704281460551,0
2,0.0599,0,0.371629375481598,0
0,0.0782,0,0.371515237141514,0
2,0.0576,0,0.37132877390798,1
0,0,0,0.371327943854633,1
0,0.1155,0,0.371293568188658,0
0,0.0468,0,0.370972282600807,0
0,0.0297,0,0.370932043756508,1
2,0.0618,0,0.370836618307618,0
0,0.1274,0,0.370784623771225,0
0,0.1274,0,0.370784623771225,0
0,0.0654,0,0.370764107904574,0
0,0.0654,0,0.370764107904574,0
"ERROR",0.0908,0,0.370597639608341,1
0,0.0773,0,0.370591170397014,0
0,0.0462,0,0.37047928827518,1
5,0.0176,0,0.370423278920361,0
0,0.0788,0,0.37038906597509,0
0,0.0715,0,0.370348250739073,0
0,0.0677,0,0.370204099423045,1
0,0.0701,0,0.370180411776565,0
0,0.0534,0,0.369927655114608,0
0,0.0905,0,0.369754052514017,1
0,0.0967,0,0.369736711030035,0
"ERROR",0.0924,0,0.369607255588382,1
0,0.1331,0,0.369607141176178,0
0,0.1331,0,0.369607141176178,0
3,0.0642,0,0.369605611917426,0
0,0.0492,0,0.369577198877843,0
0,0.0812,0,0.369577197865215,0
0,0.0783,0,0.369163433584437,0
0,0.0197,0,0.369145909374747,1
0,0.1119,0,0.369103876448263,0
0,0.1119,0,0.369103876448263,0
0,0.103,0,0.368965646367407,0
"ERROR",0.1485,0,0.368795215242245,0
6,0.242,0,0.368680120091216,1
0,0.0891,0,0.36864850621525,0
"ERROR",0.0991,0,0.368647860374171,0
0,0.1423,0,0.368647858381507,1
1,0.1345,0,0.368647858381507,0
0,0.0615,0,0.368647857576325,1
0,0.1733,0,0.368647857007405,1
0,0.0623,0,0.368647856977628,1
1,0.1174,0,0.368647856910052,0
3,0.0333,0,0.368647856541802,0
3,0.0333,0,0.368647856541802,0
0,0.0667,0,0.368647855609646,1
0,0.1078,0,0.368647855340858,0
"ERROR",0.1012,0,0.368647855193288,0
3,0.0703,0,0.368647855112803,1
3,0.0462,0,0.368647853936905,1
3,0.0462,0,0.368647853936905,1
3,0.0462,0,0.368647853936905,1
3,0.0462,0,0.368647853936905,1
3,0.0462,0,0.368647853936905,1
"ERROR",0.0583,0,0.368647853936905,1
3,0.0468,0,0.368647853936904,1
0,0.1097,0,0.368647853581657,1
0,0.069,0,0.368647853351719,1
"ERROR",0.0522,0,0.36864785317499,0
0,0.0809,0,0.368647853144277,0
4,0.0675,0,0.368647853084083,0
8,0.0895,0,0.368647852852036,1
1,0.0624,0,0.368647852533937,0
1,0.0881,0,0.368647852528918,1
0,0.1073,0,0.368647852477741,0
"ERROR",0.0848,0,0.368647852215878,0
2,0.0789,0,0.368647851994854,0
"ERROR",0.0573,0,0.368647851426613,0
4,0.0071,0,0.368647851422636,1
0,0.0279,0,0.368647850893726,1
4,0.0576,0,0.368647850858616,0
0,0.0885,0,0.368647850131865,1
0,0.0401,0,0.368647849948584,1
1,0.0802,0,0.368647849180029,1
1,0.0667,0,0.368647847838398,1
1,0.1021,0,0.368647847838398,1
0,0.1176,0,0.368214340516834,0
0,0.003,0,0.368187207092234,1
2,0.0532,0,0.367849475018472,0
0,0.1199,0,0.367841037576014,0
0,0.1199,0,0.367841037576014,0
5,0.0177,0,0.367554351728939,1
0,0,0,0.367402996818952,0
0,0.1072,0,0.367329153414835,0
0,0.0132,0,0.367142390964045,1
0,0.063,0,0.367119657634754,0
0,0.0414,0,0.36677058093497,0
1,0.0167,0,0.366565295491828,1
7,0.0648,0,0.366301555681322,0
0,0.0639,0,0.366271710309582,0
0,0.0498,0,0.36602540628363,0
0,0.0498,0,0.36602540628363,0
0,0,0,0.36602540600167,1
0,0.081,0,0.366025404893045,0
0,0.1101,0,0.366025404613686,1
0,0.116,0,0.366025404361124,1
0,0.1349,0,0.366025403784439,0
"ERROR",0.1186,0,0.366025401525183,0
0,0.0546,0,0.36590015823227,0
1,0.0237,0,0.365831807811774,1
0,0.0807,0,0.365423051269632,1
0,0.0807,0,0.365423051269632,1
1,0.0555,0,0.365382385746319,0
0,0.0444,0,0.365364817473923,1
2,0.1148,0,0.365288790340329,1
2,0.1225,0,0.365259815406876,0
0,0.1134,0,0.365235359574932,0
0,0.0533,0,0.365202125692708,0
0,0.0533,0,0.365186450610907,0
0,0.0533,0,0.365186450610907,0
3,0,0,0.365148380414475,0
11,0.1769,0,0.365148378240772,1
0,0.0645,0,0.365148376146449,1
1,0.0611,0,0.36514837443836,1
3,0.1469,0,0.365148374017274,0
6,0.0924,0,0.365148373816164,1
3,0.1211,0,0.365148372863732,1
3,0.1211,0,0.365148372863732,1
0,0.0595,0,0.365148372776653,0
0,0.1409,0,0.365148372775924,1
3,0.1042,0,0.365148372031455,1
3,0.0426,0,0.365148370495998,0
5,0.118,0,0.36514836999627,0
0,0.0805,0,0.365148368551835,1
"ERROR",0.0068,0,0.365148368266861,1
0,0.1212,0,0.365148366662871,1
0,0.0288,0,0.36512768127011,0
0,0.0305,0,0.364956770764547,1
5,0.0662,0,0.364679321930218,0
"ERROR",0.0747,0,0.364379043922355,1
0,0.206,0,0.364254523449571,1
7,0.0963,0,0.364107626040986,1
0,0.0655,0,0.363784364516827,1
0,0.0967,0,0.363754215408392,1
0,0.0251,0,0.363752240413104,1
"ERROR",0.099,0,0.363465856510683,1
0,0.0338,0,0.36345619455423,0
"ERROR",0.1672,0,0.363317517088864,0
5,0.0538,0,0.363317513823446,0
"ERROR",0.0656,0,0.363202108172266,0
"ERROR",0.0656,0,0.363202108172266,0
0,0.1419,0,0.362983280470229,1
0,0.0875,0,0.362983275475566,0
0,0.1033,0,0.362983275475566,0
0,0.1568,0,0.362886410355064,1
0,0.0707,0,0.362861107627457,0
4,0.1259,0,0.362798544080823,0
0,0.1082,0,0.362794842002577,1
0,0.0452,0,0.362559797002181,1
0,0.0341,0,0.362292024816104,0
0,0.1142,0,0.362268261099335,0
1,0.1135,0,0.362110305421533,0
0,0.0359,0,0.361935814603054,0
0,0.0702,0,0.361908223829885,0
"ERROR",0.2072,0,0.361901595287444,1
"ERROR",0.2072,0,0.361901595287444,1
1,0.0823,0,0.36162552172281,0
0,0.0727,0,0.361625514865024,0
1,0.0808,0,0.361625513815746,0
0,0.0915,0,0.361625513811404,1
0,0.0915,0,0.361625513811404,1
0,0.105,0,0.361625513596111,1
0,0.0936,0,0.361625513265127,0
10,0.0626,0,0.361625512557239,1
1,0.0911,0,0.361625511723056,0
2,0.0581,0,0.36162551150095,1
