"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/41RztDGLyTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/16/goods-img/1510289514599029635.jpg","16  16",0,0.0596,0,0.200504470253981,,
"http://ecx.images-amazon.com/images/I/417CV78tunL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/17/goods-img/1510293913100002103.jpg","16  16",0,0.0877,0,0.445214860952995,,
"http://ecx.images-amazon.com/images/I/41lHDIHwxBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/03/18/goods-img/1493765297669848689.jpg","16  16",0,0.0941,0,0.809616460543171,,
"http://ecx.images-amazon.com/images/I/41bPinfItHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/03/01/goods-img/1488341000489456305.jpg","16  16",0,0.0694,0,0.164414205476588,,
"http://ecx.images-amazon.com/images/I/41Fwgcx1OkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/02/24/goods-img/1487898237937492823.jpg","208  368",0,0.0679,0,0.833363641211897,,
"http://ecx.images-amazon.com/images/I/41vRtpA4PvL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/03/16/goods-img/1458252140531151142.jpg","16  16",0,0.0523,0,0.20207348790761,,
"http://ecx.images-amazon.com/images/I/41%2BoEnKHI1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/27/goods-img/1462153262113213813.jpg","16  208",0,0.0553,0,0,,
"http://ecx.images-amazon.com/images/I/41OAVr3ZD0L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/11/goods-img/1476160122672216540.jpg","16  16",0,0.0464,0,0.506693530819234,,
"http://ecx.images-amazon.com/images/I/41TK1ZzAFuL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/10139695/prod_18763028607?src=http%3A%2F%2Fd1k0ppjronk6up.cloudfront.net%2Fproducts%2F21%2Fdatafeeds_250x250_688eb180_fee9_471c_be93_91bbac8a1737.jpg&d=a4addc179ace4512551adfc5ec1c857cb4f976de&hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0212,0,0,,
"http://ecx.images-amazon.com/images/I/51JYeyaBtpL._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/k/57/k176657.001?$aemprodgallery$","16  16",0,0.0411,0,1,,
"http://ecx.images-amazon.com/images/I/41lLCyf%2BXvL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/09/goods-img/1531099565853216132.jpg","16  16",0,0.0668,0,0.14214113926302,,
"http://ecx.images-amazon.com/images/I/41QX8paakAL._SL75_.jpg","https://www.plowhearth.com/medias/sys_master/images/images/h93/he6/8863796953118/63706x.jpg","16  16",0,0.0816,0,0,,
"http://ecx.images-amazon.com/images/I/41QX8paakAL._SL75_.jpg","https://www.plowhearth.com/medias/sys_master/images/images/h93/he6/8863796953118/63706x.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Uhuag7ntL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/23/goods-img/1479853589667794319.jpg","16  16",0,0.0533,0,0.429425411411966,,
"http://ecx.images-amazon.com/images/I/41V-lGjaRKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/23/goods-img/1480362914522897888.jpg","16  16",0,0.0613,0,0.313089068383618,,
"http://ecx.images-amazon.com/images/I/31udZzv75WL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/29/goods-img/1510293081258400682.jpg","16  16",0,0.0642,0,0.380244488234903,,
"http://ecx.images-amazon.com/images/I/31udZzv75WL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/29/goods-img/1510293081258400682.jpg","16  16",0,,0,0.380244488234903,,
"http://ecx.images-amazon.com/images/I/41wVFNQfWpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/28/goods-img/1538248729037814854.jpg","16  16",0,0.085,0,0.40520751234731,,
"http://ecx.images-amazon.com/images/I/316JtwczCLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/07/goods-img/1542223142659602052.jpg","16  16",0,0.0692,0,0.488045331975766,,
"http://ecx.images-amazon.com/images/I/31YNXXSulBL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181124/T014142/T0141420116/goods-img/1543022294013142662.jpg","16  528",0,0.0697,0,0.336240515523765,,
"http://ecx.images-amazon.com/images/I/51aNcp%2B7jRL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181124/T034139/T0341390005/goods-img/1543033654086139955.jpg","16  16",0,0.0522,0,0.370256709806856,,
"http://ecx.images-amazon.com/images/I/41OVGTh%2Bm7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181105/T002577/T0025770291/goods-img/1541477796796978560.jpg","16  144",0,0.0552,0,0.234172747030485,,
"http://ecx.images-amazon.com/images/I/51LqiGj6S4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/16/goods-img/1513648068953241387.jpg","16  16",0,0.0811,0,0.32296051284461,,
"http://ecx.images-amazon.com/images/I/51SZ7gqf-GL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7473000/7473759_1545441117.jpg","16  16",0,0.0886,0,0.531214971273166,,
"http://ecx.images-amazon.com/images/I/51SZ7gqf-GL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7473000/7473759_1545441117.jpg","16  16",0,,0,0.531214971273166,,
"http://ecx.images-amazon.com/images/I/51R7XTgoesL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/6312000/6312917_1466993298.jpg","16  16",0,0.0802,0,0,,
"http://ecx.images-amazon.com/images/I/41%2BqFXBxi7L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/13/goods-img/1523556784474283140.jpg","16  16",0,0.0759,0,0.251993058397133,,
"http://ecx.images-amazon.com/images/I/41zjzlKV%2ByL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7784000/7784016_1541163258.png","16  16",0,0.0944,0,0.650115162643109,,
"http://ecx.images-amazon.com/images/I/51sCUrckWsL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7648000/7648842_1531679408.jpg","16  16",0,0.0719,0,0.733566483232859,,
"http://ecx.images-amazon.com/images/I/61w97PxuMhL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7249000/7249303_1500783230.jpg","16  16",0,0.046,0,0.96580656727656,,
"http://ecx.images-amazon.com/images/I/51HVdQfirRL._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7798000/7798726_1542004357.jpg","16  16",0,0.0195,0,1,,
"http://ecx.images-amazon.com/images/I/51NRm4vIfNL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","16  16",0,0.0678,0,0.604614536953406,,
"http://ecx.images-amazon.com/images/I/31F26IPSBUL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/27/goods-img/1538950023350937678.jpg","16  16",0,0.0768,0,0.202073483564551,,
"http://ecx.images-amazon.com/images/I/41bRJn06ivL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539823797308901735.jpg","16  16",0,0.0825,0,0.272359869021643,,
"http://ecx.images-amazon.com/images/I/514Htxx2i9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/16/goods-img/1539800586340132276.jpg","16  16",0,0.0775,0,0.44098027602726,,
"http://ecx.images-amazon.com/images/I/51Ff52dFQnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/03/goods-img/1530841158896131833.jpg","144  336",0,0.097,0,0,,
"http://ecx.images-amazon.com/images/I/41iH1xCdl4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/22/goods-img/1526951827809755753.jpg","144  336",0,0.0917,0,0,,
"http://ecx.images-amazon.com/images/I/41D3pUPEHpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/08/goods-img/1525783905778247216.jpg","16  16",0,0.0807,0,0.336240519637922,,
"http://ecx.images-amazon.com/images/I/41huqDOUVxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/30/goods-img/1540882433277036339.jpg","16  16",0,0.0788,0,0.362554889513341,,
"http://ecx.images-amazon.com/images/I/413LIUko7bL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180731/T023846/T0238460242/goods-img/1533698220820401308.jpg","16  368",0,0.0693,0,0.184141837505615,,
"http://ecx.images-amazon.com/images/I/513yUiwtwsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/07/goods-img/1536798366615377674.jpg","16  16",0,0.0964,0,0.281275463812227,,
"http://ecx.images-amazon.com/images/I/518keQ1tKvL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180915/T030520/T0305200060/goods-img/1537138530065393670.jpg","16  304",0,0.0727,0,0,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019580_khs.jpg","16  16",0,0.0255,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019580_khs.jpg","16  16",0,,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019579_khs.jpg","16  16",0,0.0281,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019579_khs.jpg","16  16",0,,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019580_khs.jpg","16  16",0,,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/51qksBCo7IL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY22/BA0019579_khs.jpg","16  16",0,,0,0.685976292455494,,
"http://ecx.images-amazon.com/images/I/41cU4N9wSnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180729/T028000/T0280000077/goods-img/1532923687019515248.jpg","16  16",0,0.0877,0,0.207733785999272,,
"http://ecx.images-amazon.com/images/I/31flUpPIOrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180801/T013905/T0139050229/goods-img/1533150493438216188.jpg","16  16",0,0.0517,0,0,,
"http://ecx.images-amazon.com/images/I/51drcDUelDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180606/T024502/T0245020164/goods-img/1528248744962436242.jpg","432  176",0,,0,0.455967862323767,,
"http://ecx.images-amazon.com/images/I/51drcDUelDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180606/T024502/T0245020164/goods-img/1528248744962436242.jpg","432  176",0,0.0425,0,0.455967862323767,,
"http://ecx.images-amazon.com/images/I/41fJ2qVnMzL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181107/T027973/T0279730149/goods-img/1541542268549205820.jpg","16  144",0,0.0278,0,0,,
"http://ecx.images-amazon.com/images/I/41FspOPU3AL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181106/T009101/T0091010529/goods-img/1541445338416621001.jpg","16  304",0,0.0627,0,0.350908686064349,,
"http://ecx.images-amazon.com/images/I/41qlCCqDq2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/05/goods-img/1541393237106703053.jpg","144  208",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41qlCCqDq2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/05/goods-img/1541393237106703053.jpg","144  208",0,0.0614,0,0,,
"http://ecx.images-amazon.com/images/I/41qlCCqDq2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/07/05/goods-img/1541393237106703053.jpg","144  208",0,,0,0,,
"http://ecx.images-amazon.com/images/I/31E9MdDSV5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/15/goods-img/1540788559930808819.jpg","16  16",0,,0,0.470638982558835,,
"http://ecx.images-amazon.com/images/I/31E9MdDSV5L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/15/goods-img/1540788559930808819.jpg","16  16",0,0.0702,0,0.470638982558835,,
"http://ecx.images-amazon.com/images/I/413qxLTiZuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/22/goods-img/1540788537180911887.jpg","16  16",0,0.0949,0,0.34766948743572,,
"http://ecx.images-amazon.com/images/I/413qxLTiZuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/22/goods-img/1540788537180911887.jpg","16  16",0,,0,0.34766948743572,,
"http://ecx.images-amazon.com/images/I/51803W0MkvL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY23/FU0020175_khs.jpg","16  16",0,,0,1,,
"http://ecx.images-amazon.com/images/I/51803W0MkvL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY23/FU0020175_khs.jpg","16  16",0,,0,1,,
"http://ecx.images-amazon.com/images/I/51803W0MkvL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY23/FU0020175_khs.jpg","16  16",0,0.0841,0,1,,
"http://ecx.images-amazon.com/images/I/517njz2EIeL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/168728/331431.jpg","16  16",0,0.0942,0,0.226531897372397,,
"http://ecx.images-amazon.com/images/I/21lj9ZQwd7L._SL75_.jpg","https://www.revzilla.com/product_images/0784/6738/risk_racing_ez3_jug_hose_bender_spout_300x300.jpg","16  16",0,0.0945,0,0,,
"http://ecx.images-amazon.com/images/I/6158nPSznqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542861607565209094.jpg","16  16",0,,0,1,,
"http://ecx.images-amazon.com/images/I/6158nPSznqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542861607565209094.jpg","16  16",0,0.0594,0,1,,
"http://ecx.images-amazon.com/images/I/417qm2vvQXL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY24/DI0020814_khs.jpg","16  16",0,,0,0.580044346460377,,
"http://ecx.images-amazon.com/images/I/417qm2vvQXL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY24/DI0020814_khs.jpg","16  16",0,0.0292,0,0.580044346460377,,
"http://ecx.images-amazon.com/images/I/417qm2vvQXL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY24/DI0020814_khs.jpg","16  16",0,0.009,0,0.580044346460377,,
"http://ecx.images-amazon.com/images/I/41It5RmEChL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/170814-P31908.JPG","16  16",0,0.0335,0,0.646279173799501,,
"http://ecx.images-amazon.com/images/I/31vd-nJxVoL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/01/12/goods-img/1496433313349823400.jpg","16  16",0,0.0916,0,0.401461366423634,,
"http://ecx.images-amazon.com/images/I/41mIPskoNGL._SL75_.jpg","https://www.revzilla.com/product_images/0045/9199/ram_mounts_combo_handlebar_clamp_base_300x300.jpg","144  336",0,0.077,0,0.428372983431955,,
"http://ecx.images-amazon.com/images/I/512%2BbNgg%2BAL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/180710-P7119.JPG","16  16",0,0.0394,0,0.532320103176776,,
"http://ecx.images-amazon.com/images/I/51IO1CCAp6L._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/160518-P14345.JPG","16  16",0,0.0871,0,0.712671794626107,,
"http://ecx.images-amazon.com/images/I/41K0lnRrD%2BL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/100625-P12473.JPG","16  16",0,0.0096,0,0.368377079093006,,
"http://ecx.images-amazon.com/images/I/41soAbX1kTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/22/goods-img/1479770353278941386.jpg","16  16",0,0.0924,0,0.517759542999148,,
"http://ecx.images-amazon.com/images/I/317vckB%2BnpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/12/20/goods-img/1498592510284576742.jpg","16  16",0,0.0516,0,0.48486587555679,,
"http://ecx.images-amazon.com/images/I/411RTMh7pIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/02/goods-img/1472771239152840851.jpg","16  16",0,,0,0.422393381518239,,
"http://ecx.images-amazon.com/images/I/411RTMh7pIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/02/goods-img/1472771239152840851.jpg","16  16",0,,0,0.422393381518239,,
"http://ecx.images-amazon.com/images/I/411RTMh7pIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/02/goods-img/1472771239152840851.jpg","16  16",0,0.0721,0,0.422393381518239,,
"http://ecx.images-amazon.com/images/I/412i-P6t%2BqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/04/28/goods-img/1461809766295766201.jpg","16  16",0,0.0612,0,0.488243770100479,,
"http://ecx.images-amazon.com/images/I/31PvWl-kHaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439234793413-P-2939595.jpg","16  16",0,,0,0.433739545648526,,
"http://ecx.images-amazon.com/images/I/510MTEy5Z0L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439765888815-P-2963680.jpg","16  16",0,,0,0.303226590672222,,
"http://ecx.images-amazon.com/images/I/31PvWl-kHaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439234793413-P-2939595.jpg","16  16",0,0.0348,0,0.433739545648526,,
"http://ecx.images-amazon.com/images/I/31PvWl-kHaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439234793413-P-2939595.jpg","16  16",0,,0,0.433739545648526,,
"http://ecx.images-amazon.com/images/I/510MTEy5Z0L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439765888815-P-2963680.jpg","16  16",0,0.0863,0,0.303226590672222,,
"http://ecx.images-amazon.com/images/I/510MTEy5Z0L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201508/goods-img/1439765888815-P-2963680.jpg","16  16",0,,0,0.303226590672222,,
"http://ecx.images-amazon.com/images/I/41F1H%2BCS5vL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/201301/goods-img/1357155727508-P-574424.jpg","16  16",0,,0,0.330430864494446,,
"http://ecx.images-amazon.com/images/I/410ispTC5TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/07/goods-img/1465269722901809569.jpg","16  16",0,,0,0.481467297636344,,
"http://ecx.images-amazon.com/images/I/410ispTC5TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/07/goods-img/1465269722901809569.jpg","16  16",0,0.0739,0,0.481467297636344,,
"http://ecx.images-amazon.com/images/I/41F1H%2BCS5vL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/201301/goods-img/1357155727508-P-574424.jpg","16  16",0,0.043,0,0.330430864494446,,
"http://ecx.images-amazon.com/images/I/41jOIlr0RtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/01/23/goods-img/1485126662941935375.jpg","16  16",0,0.0689,0,0.320945944775023,,
"http://ecx.images-amazon.com/images/I/41jOIlr0RtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/01/23/goods-img/1485126662941935375.jpg","16  16",0,,0,0.320945944775023,,
"http://ecx.images-amazon.com/images/I/41XvPMmCiIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201502/goods-img/1533840337817749648.jpg","16  16",0,0.0722,0,0.230512143367895,,
"http://ecx.images-amazon.com/images/I/51LPbV-tLlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/11/goods-img/1476141542010922791.jpg","16  16",0,0.0718,0,0.453417967396473,,
"http://ecx.images-amazon.com/images/I/51LPbV-tLlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/11/goods-img/1476141542010922791.jpg","16  16",0,,0,0.453417967396473,,
"http://ecx.images-amazon.com/images/I/41aZNVLGXsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1445983289581-P-3330252.jpg","16  16",0,,0,0.262263432397528,,
"http://ecx.images-amazon.com/images/I/41aZNVLGXsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1445983289581-P-3330252.jpg","16  16",0,0.0594,0,0.262263432397528,,
"http://ecx.images-amazon.com/images/I/41aZNVLGXsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2015/201510/goods-img/1445983289581-P-3330252.jpg","16  16",0,,0,0.262263432397528,,
"http://ecx.images-amazon.com/images/I/51C4yEYABEL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/d/d/ddskt-038i.jpg","16  16",0,0.0828,0,0.438117920719847,,
"http://ecx.images-amazon.com/images/I/51C4yEYABEL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/d/d/ddskt-038.jpg","16  16",0,0.0716,0,0.429870028791176,,
"http://ecx.images-amazon.com/images/I/41d87FAI9gL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","16  16",0,0.0824,0,0.408248292844299,,
"http://ecx.images-amazon.com/images/I/41BsyzbomKL._SL75_.jpg","https://www.revzilla.com/product_images/0090/1290/performance_machine_max_hp_air_intake_replacement_filter_300x300.jpg","16  16",0,0.0535,0,0,,
"http://ecx.images-amazon.com/images/I/41YPH85fRkL._SL75_.jpg","https://www.revzilla.com/product_images/0107/8322/oakley_airbrake_mx_replacement_lens_300x300.jpg","16  16",0,0.0383,0,0.431543304007171,,
"http://ecx.images-amazon.com/images/I/41bFl1LpGnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181120/T032556/T0325560032/goods-img/1542687789137544306.jpg","16  16",0,0.0453,0,0.359119947221208,,
"http://ecx.images-amazon.com/images/I/41hgNQ2gRVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/19/goods-img/1537314318185687124.jpg","16  16",0,0.0592,0,0.430182418156197,,
"http://ecx.images-amazon.com/images/I/41abJMpFtkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/12/goods-img/1537038626027776818.jpg","16  16",0,0.0534,0,0.353609504920111,,
"http://ecx.images-amazon.com/images/I/411SBPIB-QL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/14/goods-img/1536974703396095923.jpg","16  16",0,0.0586,0,0.463123747694414,,
"http://ecx.images-amazon.com/images/I/31jraQvt9zL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181008/T011046/T0110460692/goods-img/1539633307213890309.jpg","16  16",0,0.061,0,0.431906271825758,,
"http://ecx.images-amazon.com/images/I/41-gANaJLKL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY12/GE0009230_khs.jpg","16  16",0,0.0672,0,0.341563464009324,,
"http://ecx.images-amazon.com/images/I/51HrL8tto9L._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY14/BI0011058_khs.jpg","176  304",0,0.0887,0,0.280443109175914,,
"http://ecx.images-amazon.com/images/I/41k9bvU8VLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/12/01/goods-img/1481681104462258861.jpeg","16  16",0,0.0635,0,0.393504441234763,,
"http://ecx.images-amazon.com/images/I/4161UmUHzJL._SL75_.jpg","http://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/CD3A2B97-AE43-4975-AF32-8208DFDE60BC.jpg","16  16",0,0.0609,0,0.16441420965064,,
"http://ecx.images-amazon.com/images/I/41vRK6Y7yXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/06/22/goods-img/1467169019002535838.jpg","16  16",0,0.0819,0,0.300470211797708,,
"http://ecx.images-amazon.com/images/I/41v9h0CcwuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20171029/T010444/T0104440177/goods-img/1509393247798126474.jpg","16  16",0,0.0583,0,0.368647853936905,,
"http://ecx.images-amazon.com/images/I/41qJsFBKLhL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180322/T011263/T0112630136/goods-img/1521768548034082456.jpg","16  16",0,0.035,0,0,,
"http://ecx.images-amazon.com/images/I/41PWoZbLSjL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181004/T000653/T0006530249/goods-img/1538792638208203089.jpg","16  16",0,0.0717,0,0.434701043133259,,
"http://ecx.images-amazon.com/images/I/41RFbaviP-L._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/C59EDA77-67A5-4C8E-9039-CBE2EF2E36B0.jpg","16  16",0,0.0722,0,0,,
"http://ecx.images-amazon.com/images/I/51vDgsXozLL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/b/h/bh08.jpg","16  16",0,0.0995,0,0.864449810012051,,
"http://ecx.images-amazon.com/images/I/41qS5KPuWiL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/w/z/wzk73110-brick.jpg","16  16",0,0.0797,0,0.961348113355344,,
