,amaonUrl,supplierUrl,similarity_result,distance,outsource,colorSimilarity,nameSupplier,nameAmazon
70,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41l98QRuXoL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Active Jersey Scoop Neck 3/4 Sleeve Tunic,Pitauce Women's Sexy V Neck Bodycon Spaghetti Strap Cami Slip Under Floral Print Mini Beach Dress Green
71,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41Qbsd4ePiL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Active French Terry Long Sleeve Top with Pockets,YKARITIANNA Men's Spring 2019 New Men with Drawstring Vintage PU Leather Patchwork Long Sleeve Hooded Tops Pullover Green
72,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41tC5AcWq7L._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Plaid Button Front Long Sleeve Trapeze Hem Top,"Dresses for Womens, WOCACHI Women Dot O Neck Button Dress Long Sleeve Pocket Casual Beach Long Maxi Dress Girlfriend Boyfriend Gift Clearance Sale Fashion Newest Low Price Couples Summer"
73,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41TQMSW1%2B0L._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Active Heather Grey Striped V-Neck Knit Top,Sunhusing Women's Striped Print Short Sleeve T-Shirt Patchwork Round Neck Loose Tunic Top Red
74,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/319aie5-VGL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Printed Brushed Heavenly Jersey V-Neck Long- Sleeve Top,Denim Co Brushed Heavenly Jersey Long SLV Trapeze Top Fall Wine XS New A297773
75,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51c-kGXBQML._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Perfect Jersey Paisley Print V-Neck Tunic Tank Top,"generl3 Men's New Painted Long-Sleeved Shirts with Bright Surface Coating Colorblock Fashion Tunic Shirt (L, Purple)"
76,https://qvc.scene7.com/is/image/QVC/a/83/a285883.001?$aemprodgallery$,http://ecx.images-amazon.com/images/I/51o2pWW7euL._SL75_.jpg,2,0.036,0,0.4221841512145322,Denim & Co. Active Set of Two Perfect Jersey Round Neck Top,Denim & Co Active Set Two Perfect Jersey Round Neck Top Pink XXS New A285883
77,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51oeGfkHzOL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Watercolor Floral Printed Long Sleeve Top,Sunmoot Embroidered Blouse for Womens Elegant Work Office Striped Floral Long Sleeve Stand Collar Slim Shirt Tops White
78,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41GI4cskNCL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Perfect Jersey Striped Long Sleeve Crew Neck Top,Denim & Co Perfect Jersey Striped Long SLV Crew Neck Top Olive Blue M New A297778
79,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41pLXAYQhlL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Lush Lined Long-Sleeve Curved Hem Jacket,Omoone Women's Lapel Sherpa Fleece Lined Mid Long Denim Jean Oversized Overcoat (L)
80,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51LF-ia7R%2BL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Buffalo Plaid Jersey V-Neck Long Sleeve w/ Rib Trim Tunic,"Miusey Long Sleeve T Shirts,Womens Plus Size Cowl Neck Tunic Tops for Skinny Jean Jersey Plaid Ruched Neckline Relax Fit Round Bottom Full Length Daily Wear Red XXL"
81,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51dc9WJBqzL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Floral Print Long Sleeve Round Neck Top,Lover-Beauty Floral Print Long Sleeves Pullover T-Shirt Round Neck Hoodie Blouse with Pocket
82,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/419ZeVXinKL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Chenille Fleece Long Sleeve Shawl Collar Top,"TWGONE Kimono Cardigans for Women Plus Size Chiffon Shawl Print Lace Cover Up Flare Sleeve Beachwear(X-Large,Gray)"
83,https://qvc.scene7.com/is/image/QVC/a/17/a296217.001?$aemprodgallery$,http://ecx.images-amazon.com/images/I/51BEkw836WL._SL75_.jpg,4,0.1391,0,0.4552544164864253,Denim & Co. Printed Perfect Jersey Long Sleeve V-Neck Top,"Minisoya Women Long Sleeve Flower Printed Sweatshirt Pockets Casual Blouse Floral T-Shirt Tunic Jumper Tops (Gray, L)"
84,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41EXcHQYCDL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Active Crew Neck Long Sleeve Tunic,"Ouncuty Workout Tank Tops for Women,Womens Fitness 1X Tunic Tanks Sleeveless Empire Wasit Tunics Juniors Summer Activewear Ladies Running Top Loose Fit Scoop Neck Sleeveless Shirt Dark Blue XL"
85,https://qvc.scene7.com/is/image/QVC/a/65/a269365.001?$aemprodgallery$,http://ecx.images-amazon.com/images/I/51KAz27ZOoL._SL75_.jpg,3,0.0857,0,0.4382232325444425,Denim & Co. Printed Fleece Zip Front Long Sleeve Jacket with Pockets,Vovotrade Women Bohemia Open Front Cardigan Ladies Long Sleeve Knitting Jacket Casual Coat Outwear with Pockets (White)
86,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51rW1R2h6WL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Printed Waffle Long Sleeve Henley Top,BingYELH Women's Paisley Printed Long Sleeve Henley V Neck Pleated Casual Flare Tunic Blouse Shirt
87,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51fi2bQAVEL._SL75_.jpg,None,-1.0,0,0.0,Studio by Denim & Co. Stripe Jacquard Open Front Cardigan,Alexandra Cole Grommet Top Living Room Elegant Stripe Window Curtains Chenille Jacquard Stripe Drapes for Bedroom 2 Panels 45x84
88,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51Hoe7gCqWL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Brushed Heavenly Jersey Plaid Button Front Shirt,"CHASOEA Letter T Full Bedding Duvet Cover Set, 4 Piece Hotel Quality Luxury Soft Brushed Microfiber, Alphabet Design with Denim Texture Element Blue Jeans Stitches Illustration Print"
89,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/319aie5-VGL._SL75_.jpg,None,-1.0,0,0.0,Studio by Denim & Co. Brushed Heavenly Jersey Ruffle Top,Denim Co Brushed Heavenly Jersey Long SLV Trapeze Top Fall Wine XS New A297773
90,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/319aie5-VGL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Brushed Heavenly Jersey Trapeze Floral Tunic,Denim Co Brushed Heavenly Jersey Long SLV Trapeze Top Fall Wine XS New A297773
91,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/41ZqMZNi8PL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Printed Brushed Heavenly Jersey Round-Neck Midi Dress,Denim & Co Heavenly Jersey Plaid Printed Button Shirt Deep Rose S New A282209
92,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/31-CnQ3-7ZL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Striped 3/4 Sleeve V-neck Top with Hi-low Hem,iconic luxe Women's Solid Short Sleeve Flare Midi Dress with Pockets Large Denim
93,null,null,None,-1.0,0,0.0,Studio by Denim & Co. Double Breasted Ruffle Hem Long Sleeve Jacket,iconic luxe Women's Solid Short Sleeve Flare Midi Dress with Pockets Large Denim
94,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/419h6APBtLL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Long Sleeve Printed Half Zip Pullover Fleece Top,[2XL-3XL] Womens Sweatshirt REYO Jean Denim Jacket Long Sleeve Pullover Hoodie T-Shirt Blouse Tops
95,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51tXI4tITwL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Plaid Fleece Pullover Poncho,Rambling New Women's Long Sleeve 1/4 Zip Up Lapel Fleece Sweatshirt Warm Plaid Fluffy Hoodies Pullover Black
96,null,null,None,-1.0,0,0.0,Denim & Co. Striped Knit Tunic with Stretch Velour Hood and Pocket,Rambling New Women's Long Sleeve 1/4 Zip Up Lapel Fleece Sweatshirt Warm Plaid Fluffy Hoodies Pullover Black
97,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/31IyJkDlPlL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Sherpa Bonded w/ Printed Fleece Hooded Snap Front Coat,Denim & Co Sherpa Bonded Printed Fleece Coat Hood Black M New A297780
98,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/415pAsH-CDL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Stretch Crepe Printed Y-Neck Button Front Shirt,Women Vintage Retro Long Sleeve Dot Printed Party Dress Prom Swing Dress Black
99,"https:data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw==",http://ecx.images-amazon.com/images/I/51AZvZMBYjL._SL75_.jpg,None,-1.0,0,0.0,Denim & Co. Striped Round-Neck 3/4-Sleeve Top,Regna X Boho for Women's Round Neck Comfy wear with Jeans Olive Green Medium 3 4 Bell Sleeve Striped Ribbed Sweater Knit Tops
